A02491,N,0.0060913753695786
A02492,N,0.008793319575488567
A02493,A,0.8058196306228638
A02494,N,0.17216621339321136
A02495,N,0.0036303354427218437
A02496,N,0.006862279027700424
A02497,N,0.005867167841643095
A02498,N,0.03322649002075195
A02499,A,0.805618166923523
A02500,N,0.05354608595371246
A02501,A,0.9948398470878601
A02502,A,0.9983230233192444
A02503,N,0.011311973445117474
A02504,N,0.005758329760283232
A02505,N,0.1032107025384903
A02506,N,0.2824067771434784
A02507,N,0.009161092340946198
A02508,N,0.007822821848094463
A02509,N,0.017140159383416176
A02510,N,0.011101176030933857
A02511,N,0.007882677949965
A02512,N,0.030531341210007668
A02513,N,0.11843465268611908
A02514,N,0.012920388951897621
A02515,N,0.011832223273813725
A02516,N,0.006345610599964857
A02517,N,0.030994128435850143
A02518,N,0.009122136980295181
A02519,N,0.4208112359046936
A02520,N,0.008849011734127998
A02521,N,0.04542258009314537
A02522,N,0.044115107506513596
A02523,N,0.008911779150366783
A02524,N,0.00593162328004837
A02525,N,0.009707684628665447
A02526,N,0.00939857680350542
A02527,N,0.05682213231921196
A02528,N,0.006528895813971758
A02529,N,0.08216240257024765
A02530,N,0.012772606685757637
A02531,N,0.006211506202816963
A02532,N,0.03671620413661003
A02533,N,0.06562182307243347
A02534,N,0.006142430938780308
A02535,N,0.08200225234031677
A02536,A,0.7874489426612854
A02537,N,0.1754700094461441
A02538,A,0.5165775418281555
A02539,N,0.008580819703638554
A02540,N,0.013401384465396404
A02541,N,0.03234289214015007
A02542,N,0.006284215487539768
A02543,N,0.00614179577678442
A02544,N,0.006705415900796652
A02545,N,0.0072768633253872395
A02546,N,0.006563491187989712
A02547,N,0.20697429776191711
A02548,N,0.009272094815969467
A02549,A,0.7193722724914551
A02550,N,0.2798171937465668
A02551,N,0.0019672540947794914
A02552,N,0.020353764295578003
A02553,N,0.006382887251675129
A02554,N,0.006179106887429953
A02555,N,0.047410234808921814
A02556,N,0.009957564994692802
A02557,N,0.017970634624361992
A02558,N,0.007096105720847845
A02559,A,0.5807778835296631
A02560,N,0.03339793160557747
A02561,N,0.010244723409414291
A02562,N,0.00930470135062933
A02563,N,0.024502642452716827
A02564,N,0.007406826596707106
A02565,N,0.015534522943198681
A02566,N,0.009484325535595417
A02567,N,0.008974405005574226
A02568,N,0.03629620373249054
A02569,N,0.015993403270840645
A02570,N,0.07844079285860062
A02571,N,0.009512479417026043
A02572,N,0.032997775822877884
A02573,N,0.011575710028409958
A02574,N,0.00473862374201417
A02575,N,0.01409585028886795
A02576,N,0.005079740192741156
A02577,N,0.0066102235578000546
A02578,N,0.008802746422588825
A02579,N,0.004762065596878529
A02580,N,0.045705683529376984
A02581,N,0.006543763913214207
A02582,N,0.008704112842679024
A02583,N,0.009435170330107212
A02584,A,0.5862343311309814
A02585,N,0.006764287129044533
A02586,N,0.016016554087400436
A02587,N,0.18008044362068176
A02588,N,0.02145615965127945
A02589,N,0.0057672602124512196
A02590,N,0.11670629680156708
A02591,N,0.02558874525129795
A02592,N,0.00678898673504591
A02593,N,0.007036413066089153
A02594,A,0.8046607971191406
A02595,N,0.05716962739825249
A02596,N,0.007273677736520767
A02597,N,0.022837629541754723
A02598,N,0.03205720707774162
A02599,N,0.016965806484222412
A02600,N,0.006180336233228445
A02601,N,0.006586151663213968
A02602,N,0.1661955565214157
A02603,N,0.04241781309247017
A02604,N,0.006360011175274849
A02605,N,0.08609992265701294
A02606,N,0.0120695186778903
A02607,N,0.11013972759246826
A02608,N,0.003909665159881115
A02609,N,0.00738632632419467
A02610,N,0.006561077665537596
A02611,N,0.030115192756056786
A02612,N,0.008358398452401161
A02613,N,0.007027339655905962
A02614,N,0.020387133583426476
A02615,N,0.006947070825845003
A02616,N,0.007730281446129084
A02617,N,0.014133240096271038
A02618,N,0.007370987441390753
A02619,N,0.03507433086633682
A02620,N,0.0060000112280249596
A02621,N,0.006144477985799313
A02622,N,0.052559010684490204
A02623,N,0.006086645647883415
A02624,N,0.05538145825266838
A02625,N,0.0553324818611145
A02626,N,0.26215845346450806
A02627,N,0.012411459349095821
A02628,N,0.027553807944059372
A02629,N,0.011576070450246334
A02630,N,0.011919344775378704
A02631,N,0.004404847044497728
A02632,N,0.04510984197258949
A02633,N,0.006457285489886999
A02634,N,0.005902618169784546
A02635,N,0.007180872373282909
A02636,N,0.03260420635342598
A02637,N,0.006356335245072842
A02638,N,0.028635818511247635
A02639,N,0.04029836878180504
A02640,N,0.008487778715789318
A02641,N,0.0141112320125103
A02642,N,0.0117859598249197
A02643,N,0.010108444839715958
A02644,N,0.06592367589473724
A02645,N,0.00851072371006012
A02646,N,0.014443780295550823
A02647,N,0.010872067883610725
A02648,N,0.004993224050849676
A02649,A,0.8043729066848755
A02650,N,0.01303713209927082
A02651,N,0.007323225494474173
A02652,N,0.009202981367707253
A02653,N,0.010155746713280678
A02654,N,0.029416363686323166
A02655,N,0.006086994428187609
A02656,N,0.006661985069513321
A02657,N,0.012265844270586967
A02658,N,0.04081185907125473
A02659,N,0.035114701837301254
A02660,N,0.005925643257796764
A02661,N,0.007169034797698259
A02662,N,0.006333718542009592
A02663,N,0.03941333293914795
A02664,N,0.009942500852048397
A02665,N,0.12284648418426514
A02666,N,0.0068549769930541515
A02667,N,0.019602252170443535
A02668,N,0.018192391842603683
A02669,N,0.00626459252089262
A02670,N,0.006724574603140354
A02671,N,0.02503516711294651
A02672,N,0.01570943556725979
A02673,N,0.012121500447392464
A02674,N,0.07729637622833252
A02675,N,0.00858038105070591
A02676,N,0.00951469037681818
A02677,N,0.47950467467308044
A02678,N,0.017103802412748337
A02679,N,0.0031886568758636713
A02680,N,0.026784081012010574
A02681,N,0.0292408037930727
A02682,N,0.006702247075736523
A02683,N,0.0925329253077507
A02684,N,0.021383052691817284
A02685,N,0.006458023563027382
A02686,A,0.7306285500526428
A02687,N,0.010321867652237415
A02688,N,0.008748956024646759
A02689,N,0.013194517232477665
A02690,N,0.10681891441345215
A02691,N,0.011549806222319603
A02692,N,0.008197402581572533
A02693,N,0.00993284396827221
A02694,A,0.9947945475578308
A02695,N,0.3642021119594574
A02696,N,0.006388393696397543
A02697,N,0.008583626709878445
A02698,N,0.006575216073542833
A02699,N,0.08973487466573715
A02700,N,0.01338352169841528
A02701,N,0.2428942769765854
A02702,N,0.04650948941707611
A02703,N,0.006072436925023794
A02704,N,0.008564960211515427
A02705,N,0.09580495953559875
A02706,N,0.019008662551641464
A02707,N,0.02505105920135975
A02708,N,0.04415775090456009
A02709,N,0.01523954514414072
A02710,N,0.010091925039887428
A02711,N,0.11114396899938583
A02712,N,0.05728091672062874
A02713,N,0.009195001795887947
A02714,N,0.009013623930513859
A02715,N,0.05363697186112404
A02716,N,0.04998299106955528
A02717,N,0.03343576192855835
A02718,N,0.007524099666625261
A02719,N,0.11010181158781052
A02720,N,0.017185639590024948
A02721,N,0.08809033036231995
A02722,A,0.808866560459137
A02723,N,0.033240579068660736
A02724,N,0.006888202391564846
A02725,N,0.07260145246982574
A02726,N,0.01839429698884487
A02727,A,0.8045108318328857
A02728,N,0.025351781398057938
A02729,N,0.02404746599495411
A02730,N,0.02317509427666664
A02731,N,0.006730897352099419
A02732,N,0.007321562152355909
A02733,N,0.2108485847711563
A02734,N,0.009068331681191921
A02735,N,0.006333394441753626
A02736,A,0.7953905463218689
A02737,N,0.006137460935860872
A02738,A,0.9982364177703857
A02739,N,0.00631965696811676
A02740,N,0.07886988669633865
A02741,N,0.19237704575061798
A02742,N,0.0061083100736141205
A02743,N,0.016054201871156693
A02744,N,0.010686364956200123
A02745,N,0.09677237272262573
A02746,N,0.006531806197017431
A02747,N,0.014542507007718086
A02748,N,0.040256746113300323
A02749,N,0.007431323174387217
A02750,N,0.017926057800650597
A02751,N,0.007992296479642391
A02752,N,0.006171685643494129
A02753,N,0.008786414749920368
A02754,N,0.004596138373017311
A02755,N,0.007183758541941643
A02756,N,0.02589714340865612
A02757,A,0.9890682101249695
A02758,N,0.005806543864309788
A02759,N,0.008887108415365219
A02760,N,0.006774192675948143
A02761,N,0.006847722455859184
A02762,N,0.17016488313674927
A02763,N,0.011859282851219177
A02764,A,0.7846179604530334
A02765,N,0.033406082540750504
A02766,N,0.027720553800463676
A02767,N,0.04384883865714073
A02768,N,0.002847246592864394
A02769,N,0.01114501804113388
A02770,N,0.03860865905880928
A02771,N,0.030421653762459755
A02772,N,0.02825993485748768
A02773,N,0.006503662560135126
A02774,N,0.04148826375603676
A02775,N,0.2665203809738159
A02776,A,0.9982320666313171
A02777,N,0.05002078786492348
A02778,N,0.00611313758417964
A02779,N,0.005956911016255617
A02780,N,0.007512255571782589
A02781,N,0.40604618191719055
A02782,A,0.7145673036575317
A02783,N,0.004673486575484276
A02784,N,0.029649512842297554
A02785,N,0.2042636275291443
A02786,N,0.029545219615101814
A02787,N,0.0040831416845321655
A02788,N,0.004445187747478485
A02789,N,0.008563523180782795
A02790,N,0.00671535125002265
A02791,N,0.002962834434583783
A02792,N,0.007640123832970858
A02793,N,0.02910887636244297
A02794,N,0.007765964604914188
A02795,N,0.01093587838113308
A02796,N,0.00624633627012372
A02797,N,0.016074690967798233
A02798,N,0.031119033694267273
A02799,N,0.0030163901392370462
A02800,N,0.006094384007155895
A02801,N,0.01152079924941063
A02802,N,0.021128756925463676
A02803,N,0.027578899636864662
A02804,A,0.7962100505828857
A02805,A,0.8025769591331482
A02806,N,0.04150102660059929
A02807,A,0.8006263971328735
A02808,N,0.02709595113992691
A02809,N,0.010579759255051613
A02810,N,0.007811530493199825
A02811,N,0.006722565740346909
A02812,N,0.08345241844654083
A02813,N,0.04275054857134819
A02814,N,0.008442727848887444
A02815,N,0.037697914987802505
A02816,N,0.005808341782540083
A02817,N,0.025914784520864487
A02818,N,0.0063533964566886425
A02819,N,0.32457229495048523
A02820,N,0.0030072981026023626
A02821,N,0.02425873465836048
A02822,N,0.009083599783480167
A02823,N,0.019049696624279022
A02824,N,0.007513638585805893
A02825,N,0.007904083468019962
A02826,N,0.0021930139046162367
A02827,N,0.0446372851729393
A02828,N,0.03469366207718849
A02829,N,0.01675349846482277
A02830,N,0.010338451713323593
A02831,N,0.006340768653899431
A02832,N,0.023427831009030342
A02833,A,0.6737474799156189
A02834,N,0.08277641236782074
A02835,N,0.013519595377147198
A02836,N,0.006055002100765705
A02837,N,0.008989408612251282
A02838,N,0.0353131964802742
A02839,N,0.016760578379034996
A02840,N,0.17977921664714813
A02841,A,0.8066330552101135
A02842,N,0.01982060819864273
A02843,N,0.010047411546111107
A02844,N,0.007791499607264996
A02845,A,0.8044562935829163
A02846,N,0.006611282005906105
A02847,N,0.05368873104453087
A02848,N,0.002389622386544943
A02849,N,0.01044406183063984
A02850,N,0.010998244397342205
A02851,N,0.041386138647794724
A02852,N,0.008560138754546642
A02853,A,0.8000011444091797
A02854,N,0.03556046634912491
A02855,N,0.006860027555376291
A02856,N,0.41344979405403137
A02857,N,0.018566181883215904
A02858,N,0.014193280600011349
A02859,N,0.00663265585899353
A02860,N,0.03775528445839882
A02861,N,0.010913269594311714
A02862,N,0.0032229286152869463
A02863,N,0.014513950794935226
A02864,N,0.006390470080077648
A02865,N,0.010404106229543686
A02866,N,0.23569445312023163
A02867,N,0.06747026741504669
A02868,N,0.00615064799785614
A02869,N,0.006364194676280022
A02870,N,0.06905951350927353
A02871,N,0.02340959943830967
A02872,N,0.0666690543293953
A02873,N,0.013757290318608284
A02874,N,0.024659570306539536
A02875,N,0.005762945394963026
A02876,N,0.0046984232030808926
A02877,N,0.02191070280969143
A02878,N,0.0026882756501436234
A02879,A,0.8014676570892334
A02880,N,0.008687324821949005
A02881,N,0.006556657142937183
A02882,N,0.009468525648117065
A02883,N,0.036427631974220276
A02884,N,0.019364899024367332
A02885,N,0.010098339058458805
A02886,N,0.001901016104966402
A02887,N,0.0745287835597992
A02888,N,0.00847405381500721
A02889,N,0.041967011988162994
A02890,N,0.00796231534332037
A02891,N,0.00634534889832139
A02892,N,0.03939490392804146
A02893,N,0.006789519917219877
A02894,A,0.8063624501228333
A02895,A,0.6634756326675415
A02896,N,0.006341811269521713
A02897,N,0.0038003691006451845
A02898,A,0.6824451684951782
A02899,N,0.0066867102868855
A02900,A,0.8044389486312866
A02901,N,0.006036090664565563
A02902,N,0.04730087146162987
A02903,N,0.00877442117780447
A02904,N,0.014922098256647587
A02905,N,0.009640807285904884
A02906,A,0.80585777759552
A02907,N,0.005950962193310261
A02908,N,0.007152182515710592
A02909,N,0.023247770965099335
A02910,N,0.024484669789671898
A02911,N,0.01610078103840351
A02912,N,0.11250602453947067
A02913,N,0.010088933631777763
A02914,N,0.008513311855494976
A02915,N,0.05489484965801239
A02916,N,0.006453529931604862
A02917,N,0.008430561982095242
A02918,A,0.756480872631073
A02919,N,0.061911843717098236
A02920,N,0.018055709078907967
A02921,N,0.017057280987501144
A02922,N,0.008700791746377945
A02923,N,0.006035521626472473
A02924,N,0.01603526808321476
A02925,N,0.014248126186430454
A02926,A,0.9865581393241882
A02927,N,0.010167863219976425
A02928,N,0.008645211346447468
A02929,N,0.013548338785767555
A02930,N,0.006013315171003342
A02931,N,0.007111862767487764
A02932,N,0.03696050867438316
A02933,N,0.012707642279565334
A02934,N,0.0028205839917063713
A02935,N,0.007531317416578531
A02936,N,0.015857188031077385
A02937,A,0.6296573877334595
A02938,N,0.006469276268035173
A02939,N,0.006877452600747347
A02940,N,0.01158866286277771
A02941,N,0.010494259186089039
A02942,N,0.12483565509319305
A02943,N,0.00760131748393178
A02944,N,0.045196861028671265
A02945,A,0.9037867784500122
A02946,N,0.02327614463865757
A02947,N,0.037445105612277985
A02948,N,0.013200393877923489
A02949,N,0.0027999388985335827
A02950,N,0.005700904875993729
A02951,N,0.010837718844413757
A02952,N,0.005892409011721611
A02953,N,0.04580352455377579
A02954,N,0.00603437190875411
A02955,N,0.014162963256239891
A02956,N,0.005958681460469961
A02957,N,0.009320243261754513
A02958,N,0.006861856672912836
A02959,N,0.009554428979754448
A02960,N,0.0063517773523926735
A02961,N,0.07863868027925491
A02962,N,0.007364545948803425
A02963,N,0.023562120273709297
A02964,N,0.04194847494363785
A02965,N,0.3264649510383606
A02966,N,0.013560107909142971
A02967,N,0.0440579392015934
A02968,N,0.008206300437450409
A02969,N,0.019243957474827766
A02970,N,0.006207854952663183
A02971,N,0.006163910496979952
A02972,N,0.011517970822751522
A02973,N,0.023768365383148193
A02974,N,0.1326812207698822
A02975,N,0.010885726660490036
A02976,N,0.08468030393123627
A02977,N,0.024948403239250183
A02978,N,0.04539407417178154
A02979,N,0.00987109076231718
A02980,N,0.0074568139389157295
A02981,N,0.042618148028850555
A02982,N,0.03484804555773735
A02983,N,0.006398710887879133
A02984,N,0.008582510985434055
A02985,N,0.05450458824634552
A02986,N,0.05749711021780968
A02987,N,0.04923006147146225
A02988,N,0.016451677307486534
A02989,N,0.02898152358829975
A02990,N,0.008952911011874676
A02991,N,0.006571174133569002
A02992,N,0.0072687105275690556
A02993,N,0.08798886835575104
A02994,N,0.008115610107779503
A02995,N,0.006263693328946829
A02996,N,0.012837573885917664
A02997,N,0.03714282065629959
A02998,N,0.006608341820538044
A02999,N,0.007422395516186953
A03000,N,0.03888392820954323
A03001,N,0.0069338553585112095
A03002,N,0.03717704117298126
A03003,N,0.01133215893059969
A03004,A,0.9970248341560364
A03005,N,0.006873128470033407
A03006,N,0.005196667276322842
A03007,N,0.02576117403805256
A03008,N,0.019158918410539627
A03009,N,0.0028984530363231897
A03010,N,0.009453019127249718
A03011,N,0.008196316659450531
A03012,A,0.7342830300331116
A03013,A,0.5122371315956116
A03014,N,0.0054695578292012215
A03015,N,0.016718212515115738
A03016,N,0.014707289636135101
A03017,N,0.28241851925849915
A03018,N,0.051144301891326904
A03019,N,0.006675116252154112
A03020,N,0.057330790907144547
A03021,N,0.007269963622093201
A03022,N,0.02950182929635048
A03023,N,0.05193381756544113
A03024,N,0.008844194933772087
A03025,N,0.005853675305843353
A03026,N,0.0366511270403862
A03027,N,0.05492972582578659
A03028,N,0.0029874001629650593
A03029,N,0.006036119535565376
A03030,N,0.011925816535949707
A03031,N,0.048145558685064316
A03032,N,0.011167253367602825
A03033,N,0.019117623567581177
A03034,A,0.9961816072463989
A03035,N,0.02003343775868416
A03036,N,0.008749506436288357
